A1BG,Caudal
BEAGLES,Medial
DOXEN,VST
GREYHOUND,LVS
BLUECAT,LVST
A1CF,Caudal
A2M,Medial
A3GALT2,VST
A4GALT,LVS
A4GNT,LVST
AAAS,Caudal
AACS,Medial
AADAC,VST
AADACL2,LVS
AADACL3,LVST
AADAT,Caudal
AAGAB,Medial
AAK1,VST
AAMDC,LVS
AAMP,LVST
AANAT,Caudal
AAR2,Medial
AARD,VST
AARS2,LVS
AARSD1,LVST
AASDH,Caudal
AASDHPPT,Medial
AASS,VST
AATF,LVS
AATK,LVST
ABAT,Caudal
ABCA1,Medial
ABCA12,VST
ABCA13,LVS
ABCA2,LVST
ABCA3,Caudal
ABCA4,Medial
ABCA5,VST
TRIED,Caudal
NOTTRUE,Medial
FAKEGENE,VST
Othergene,LVS
lowercase,LVST
